ID,stress_score
TEST_2633,0.4266577730730366
TEST_2634,0.3964660409595464
TEST_2635,0.43552254539716256
TEST_2636,0.5579055053591391
TEST_2637,0.2777244806461814
TEST_2638,0.5444652263533579
TEST_2639,0.4017714283694526
TEST_2640,0.3556253724924868
TEST_2641,0.5120211571981282
TEST_2642,0.4721022004491235
TEST_2643,0.48235867708572605
TEST_2644,0.22563144132855795
TEST_2645,0.5478617375957717
TEST_2646,0.5382092340447637
TEST_2647,0.4404309999340271
TEST_2648,0.5786241294379671
TEST_2649,0.4260152656789614
TEST_2650,0.4739773507889116
TEST_2651,0.515174881963576
TEST_2652,0.6052676527328201
TEST_2653,0.3569872066182697
TEST_2654,0.4172820926509871
TEST_2655,0.5102356404113204
TEST_2656,0.26785418613649037
TEST_2657,0.5127937367677774
TEST_2658,0.40515350914912673
TEST_2659,0.5584677865287246
TEST_2660,0.5000564721565502
TEST_2661,0.7715873595820689
TEST_2662,0.6763196694574212
TEST_2663,0.5451454144516741
TEST_2664,0.768176469305043
TEST_2665,0.6244730543434261
TEST_2666,0.47273813749753557
TEST_2667,0.5864105182679876
TEST_2668,0.4496010457408144
TEST_2669,0.5605489304918596
TEST_2670,0.6626420493381219
TEST_2671,0.7470624733896969
TEST_2672,0.822133382302445
TEST_2673,0.36290284762913677
TEST_2674,0.4989654410801238
TEST_2675,0.35898269880940115
TEST_2676,0.5342307981801865
TEST_2677,0.6877232354184569
TEST_2678,0.7226600348592241
TEST_2679,0.39804620120313533
TEST_2680,0.5957420740962047
TEST_2681,0.47804374707652514
TEST_2682,0.5402823141827409
TEST_2683,0.517243396861091
TEST_2684,0.2958899935245639
TEST_2685,0.6835202092908954
TEST_2686,0.3478477037967782
TEST_2687,0.712557873215655
TEST_2688,0.7136175405728705
TEST_2689,0.3983100047620913
TEST_2690,0.4468068054688826
TEST_2691,0.6163459847529195
TEST_2692,0.4682876428364413
TEST_2693,0.5877685084444221
TEST_2694,0.46729948982678643
TEST_2695,0.5610601989545388
TEST_2696,0.7054734165769659
TEST_2697,0.5539472724475256
TEST_2698,0.3510097093581838
TEST_2699,0.5342444959430293
TEST_2700,0.4349555515640757
TEST_2701,0.7703016049183632
TEST_2702,0.450610844057195
TEST_2703,0.5394833760511075
TEST_2704,0.5360205039789764
TEST_2705,0.5277256324261075
TEST_2706,0.5857696420652692
TEST_2707,0.5530813445144118
TEST_2708,0.5098689621568433
TEST_2709,0.43603548876926257
TEST_2710,0.41945984721344776
TEST_2711,0.6865083413531301
TEST_2712,0.3876535797613035
TEST_2713,0.4707940181046407
TEST_2714,0.5998814668353059
TEST_2715,0.7457719007568295
TEST_2716,0.5947381768566229
TEST_2717,0.33552199758099893
TEST_2718,0.7014224359868999
TEST_2719,0.5079852496145458
TEST_2720,0.5392331157036625
TEST_2721,0.5604481447673522
TEST_2722,0.5336074739821751
TEST_2723,0.7485432838336765
TEST_2724,0.4865310664213776
TEST_2725,0.6232259040711078
TEST_2726,0.5911773180007707
TEST_2727,0.5679253877313628
TEST_2728,0.18562592736060088
TEST_2729,0.5295395751271701
TEST_2730,0.4771866435177314
TEST_2731,0.5601586170296539
TEST_2732,0.5249792657182685
TEST_2733,0.39570681256134355
TEST_2734,0.47952694347762015
TEST_2735,0.630075305229337
TEST_2736,0.5058180453121837
TEST_2737,0.5128123940422279
TEST_2738,0.5457660045902266
TEST_2739,0.48714388246504875
TEST_2740,0.37418604281603685
TEST_2741,0.12851290688812284
TEST_2742,0.5362568585275163
TEST_2743,0.6314641923046664
TEST_2744,0.5310675202157394
TEST_2745,0.32038343173593503
TEST_2746,0.38726104500416697
TEST_2747,0.7156961104551389
TEST_2748,0.601679597287383
TEST_2749,0.44806581473965157
TEST_2750,0.49047051154000504
TEST_2751,0.3884064182299964
TEST_2752,0.4244754838798585
TEST_2753,0.4842127488458925
TEST_2754,0.5158039390704461
TEST_2755,0.5812211715247805
TEST_2756,0.5316689159238136
TEST_2757,0.3638886405905306
TEST_2758,0.5860383004197455
TEST_2759,0.5678682564959963
TEST_2760,0.4930152708433928
TEST_2761,0.7470624733896969
TEST_2762,0.5800852161381905
TEST_2763,0.38570198031857633
TEST_2764,0.38000538500447434
TEST_2765,0.6688448068422408
TEST_2766,0.5573133697385211
TEST_2767,0.6067806824567029
TEST_2768,0.49327254664698555
TEST_2769,0.5581212547399486
TEST_2770,0.5104144936671524
TEST_2771,0.6074939066186569
TEST_2772,0.28172850327954585
TEST_2773,0.4362563147559739
TEST_2774,0.4757201625068805
TEST_2775,0.3860289160476588
TEST_2776,0.46785415066402763
TEST_2777,0.5347353699161261
TEST_2778,0.46105569178504247
TEST_2779,0.38643379551857904
TEST_2780,0.6529660102908845
TEST_2781,0.4968386997542447
TEST_2782,0.4287343471202237
TEST_2783,0.36770213483047076
TEST_2784,0.6243127209350074
TEST_2785,0.6068524292082275
TEST_2786,0.4934255272042444
TEST_2787,0.5125731919413562
TEST_2788,0.39294201147611524
TEST_2789,0.43256593510776586
TEST_2790,0.48259531871182954
TEST_2791,0.41063063166802755
TEST_2792,0.4332925295406838
TEST_2793,0.4388581488656689
TEST_2794,0.46759957019739695
TEST_2795,0.48763366329575125
TEST_2796,0.5558105204229798
TEST_2797,0.5954118813059174
TEST_2798,0.6137528813233137
TEST_2799,0.44867013015762863
TEST_2800,0.3727724936444698
TEST_2801,0.1949681126323203
TEST_2802,0.8338880465345098
TEST_2803,0.6918540433802226
TEST_2804,0.5070054189694437
TEST_2805,0.655935275021178
TEST_2806,0.37385350134895157
TEST_2807,0.566344033520042
TEST_2808,0.5146673603372544
TEST_2809,0.42862608920096607
TEST_2810,0.5492314216862199
TEST_2811,0.43085066196234056
TEST_2812,0.4974980072561408
TEST_2813,0.5780880634324868
TEST_2814,0.4534080953844032
TEST_2815,0.28228438062901573
TEST_2816,0.39834745290335233
TEST_2817,0.5672835694386847
TEST_2818,0.31159824123637675
TEST_2819,0.47805335029740403
TEST_2820,0.5741631792726231
TEST_2821,0.6969350763258106
TEST_2822,0.38607570513162576
TEST_2823,0.5604239980867614
TEST_2824,0.6143124248613065
TEST_2825,0.46677112162355205
TEST_2826,0.4033036363639158
TEST_2827,0.3206561246025636
TEST_2828,0.819001167044621
TEST_2829,0.5697594215548641
TEST_2830,0.8553585283930922
TEST_2831,0.5773734554777743
TEST_2832,0.6317283527246952
TEST_2833,0.5039637216672749
TEST_2834,0.29574931949564864
TEST_2835,0.4071177188900107
TEST_2836,0.5215275320707136
TEST_2837,0.4396706608597285
TEST_2838,0.546824742491807
TEST_2839,0.5129241602514439
TEST_2840,0.6904602531711013
TEST_2841,0.47754657646084836
TEST_2842,0.3366669706906454
TEST_2843,0.6661595040784247
TEST_2844,0.3973231087280017
TEST_2845,0.42505481145031876
TEST_2846,0.5183394042853618
TEST_2847,0.417539343437041
TEST_2848,0.6603145895233552
TEST_2849,0.5444548027165114
TEST_2850,0.7041308868777785
TEST_2851,0.38285319577607707
TEST_2852,0.7473877337973216
TEST_2853,0.5741742482614632
TEST_2854,0.2396396168895875
TEST_2855,0.4402717840448977
TEST_2856,0.4878870337897163
TEST_2857,0.5011821990268372
TEST_2858,0.4063182177776296
TEST_2859,0.5486923297697818
TEST_2860,0.5491359462938212
TEST_2861,0.37107642623393405
TEST_2862,0.6028002078609966
TEST_2863,0.38007128458209377
TEST_2864,0.4392733276685309
TEST_2865,0.5890313724079288
TEST_2866,0.5525308252377481
TEST_2867,0.3027542576147581
TEST_2868,0.3238125387739701
TEST_2869,0.6722810882781212
TEST_2870,0.41140645861695535
TEST_2871,0.7204747789795211
TEST_2872,0.4599630611444409
TEST_2873,0.7304906929060307
TEST_2874,0.44609549155919703
TEST_2875,0.23307312493382196
TEST_2876,0.5722134401375558
TEST_2877,0.3905306135201503
TEST_2878,0.3077620907708031
TEST_2879,0.5760639993906199
TEST_2880,0.5358392820744947
TEST_2881,0.457064811379609
TEST_2882,0.5830932515255753
TEST_2883,0.6261923602048204
TEST_2884,0.4146772294038245
TEST_2885,0.395956987212159
TEST_2886,0.5703044568443686
TEST_2887,0.3062422589577552
TEST_2888,0.3495991197636876
TEST_2889,0.44304580643289077
TEST_2890,0.5039025599521407
TEST_2891,0.2629582443319903
TEST_2892,0.3678923832063315
TEST_2893,0.40780323301357474
TEST_2894,0.6208686234646527
TEST_2895,0.4230515899377651
TEST_2896,0.41974267636027196
TEST_2897,0.44021682976520865
TEST_2898,0.5066730807986787
TEST_2899,0.3612766099936543
TEST_2900,0.4659019537708821
TEST_2901,0.4316591542660374
TEST_2902,0.40226733194888825
TEST_2903,0.5150697719452315
TEST_2904,0.39259091090115245
TEST_2905,0.5553594009551703
TEST_2906,0.39915171908734487
TEST_2907,0.2914218541732005
TEST_2908,0.430741575681581
TEST_2909,0.5181838012022313
TEST_2910,0.38075175804332506
TEST_2911,0.5935890782888403
TEST_2912,0.3936256352429099
TEST_2913,0.4886954508229258
TEST_2914,0.504116108615112
TEST_2915,0.6913183913281564
TEST_2916,0.6752548320192302
TEST_2917,0.6419020835972375
TEST_2918,0.4867388425643595
TEST_2919,0.5647387713931157
TEST_2920,0.38002616210301776
TEST_2921,0.651971825631249
TEST_2922,0.5590959267223735
TEST_2923,0.39093639608610375
TEST_2924,0.3736536889690736
TEST_2925,0.6445109257411538
TEST_2926,0.5538799811612825
TEST_2927,0.6700144482503444
TEST_2928,0.6711187073887771
TEST_2929,0.45665477877386035
TEST_2930,0.4343293224678887
TEST_2931,0.5861019585758197
TEST_2932,0.5280563434489487
TEST_2933,0.36589416502844696
TEST_2934,0.4833838291070238
TEST_2935,0.3546304770640906
TEST_2936,0.480316879957649
TEST_2937,0.597711642879562
TEST_2938,0.4226220915408256
TEST_2939,0.4508210448225285
TEST_2940,0.3962187755586366
TEST_2941,0.4609131809386558
TEST_2942,0.6950030750155967
TEST_2943,0.4722045849233297
TEST_2944,0.6939945967557308
TEST_2945,0.7300763375999343
TEST_2946,0.719896489007407
TEST_2947,0.6623262661374935
TEST_2948,0.4999647357201883
TEST_2949,0.6092099482697726
TEST_2950,0.6021395160420564
TEST_2951,0.5480700702033928
TEST_2952,0.5505247651866946
TEST_2953,0.5585046175269671
TEST_2954,0.7812524093043751
TEST_2955,0.5927694161534989
TEST_2956,0.7472108421441241
TEST_2957,0.4538922318085718
TEST_2958,0.38408803341538866
TEST_2959,0.5989719085930724
TEST_2960,0.6443239419537435
TEST_2961,0.6405063234844116
TEST_2962,0.6047554790226445
TEST_2963,0.5326416480709261
TEST_2964,0.5974919159826388
TEST_2965,0.3365093121543836
TEST_2966,0.44896417296528657
TEST_2967,0.4710325006802952
TEST_2968,0.40996075204055904
TEST_2969,0.5379204047400059
TEST_2970,0.5825182930452959
TEST_2971,0.7570262691019644
TEST_2972,0.5003764725950511
TEST_2973,0.5090683500316411
TEST_2974,0.6185509170671643
TEST_2975,0.4265118241865115
TEST_2976,0.49927365209402286
TEST_2977,0.4212323988446179
TEST_2978,0.5280461283982327
TEST_2979,0.6281289971833085
TEST_2980,0.4010650303950972
TEST_2981,0.5141168157692368
TEST_2982,0.5060183682469713
TEST_2983,0.6406604186085109
TEST_2984,0.37555540653407077
TEST_2985,0.5673728973073028
TEST_2986,0.6407816219945859
TEST_2987,0.6301646476759237
TEST_2988,0.7324940160631651
TEST_2989,0.6653446869854908
TEST_2990,0.5107322317118818
TEST_2991,0.5980081199416601
TEST_2992,0.4103639830189076
TEST_2993,0.5523212324863298
TEST_2994,0.5117847928142799
TEST_2995,0.5205460006184017
TEST_2996,0.5542089842856656
TEST_2997,0.5307025833316784
TEST_2998,0.7089214196766381
TEST_2999,0.393212275985347
