ID,stress_score
TEST_2634,0.43529184460646175
TEST_2635,0.417888785998665
TEST_2636,0.5855783117047764
TEST_2637,0.10895808440544863
TEST_2638,0.5000086346894042
TEST_2639,0.5161236271524305
TEST_2640,0.338504047623255
TEST_2641,0.7186885357991796
TEST_2642,0.5490840391820863
TEST_2643,0.5104173331937965
TEST_2644,0.20897513363220332
TEST_2645,0.7355930714274568
TEST_2646,0.5449750558046531
TEST_2647,0.3584724086669301
TEST_2648,0.4624370647292335
TEST_2649,0.46948756180397905
TEST_2650,0.4168843751664094
TEST_2651,0.5878600731295216
TEST_2652,0.6454837491218084
TEST_2653,0.2988781666390159
TEST_2654,0.5054301703496372
TEST_2655,0.5674003324829265
TEST_2656,0.4941844667330265
TEST_2657,0.4781233499213792
TEST_2658,0.39644871201212106
TEST_2659,0.48201704384386934
TEST_2660,0.4706374511396526
TEST_2661,0.7555198641795082
TEST_2662,0.7780632377052985
TEST_2663,0.5718816545364482
TEST_2664,0.8364328836949497
TEST_2665,0.4945306187132015
TEST_2666,0.5132509739540352
TEST_2667,0.5286170405620425
TEST_2668,0.33473305286829014
TEST_2669,0.7102961510148904
TEST_2670,0.6085658627915187
TEST_2671,0.759900090255178
TEST_2672,0.7751116907705333
TEST_2673,0.5035365598121906
TEST_2674,0.5184317065074913
TEST_2675,0.24580106163218096
TEST_2676,0.6616841075925481
TEST_2677,0.611248904565219
TEST_2678,0.8206724613334576
TEST_2679,0.2808550818093638
TEST_2680,0.6558378796272404
TEST_2681,0.43092991353008564
TEST_2682,0.5247879459497492
TEST_2683,0.4410871090810035
TEST_2684,0.13004381610135024
TEST_2685,0.8435146925548465
TEST_2686,0.22321568009630394
TEST_2687,0.6771882852708715
TEST_2688,0.655596795644122
TEST_2689,0.41837972892246045
TEST_2690,0.6212575030029535
TEST_2691,0.582580018297134
TEST_2692,0.4873580158990302
TEST_2693,0.7010746759313617
TEST_2694,0.5584246729602258
TEST_2695,0.8536860655515875
TEST_2696,0.8328946929369676
TEST_2697,0.5451132211178003
TEST_2698,0.3372730718636891
TEST_2699,0.5518718878571196
TEST_2700,0.36957236372631985
TEST_2701,0.7809352073913909
TEST_2702,0.5242031233603481
TEST_2703,0.487918494059666
TEST_2704,0.556882230587346
TEST_2705,0.5670428194052748
TEST_2706,0.7222301781663691
TEST_2707,0.6838998880322438
TEST_2708,0.5880544671317858
TEST_2709,0.3999747837686943
TEST_2710,0.480472001801022
TEST_2711,0.8385883014460805
TEST_2712,0.2707269547171617
TEST_2713,0.4099304965233669
TEST_2714,0.5331861583064086
TEST_2715,0.7999353866857251
TEST_2716,0.5790651390739865
TEST_2717,0.39526799433291326
TEST_2718,0.8788081172257743
TEST_2719,0.5543140791271636
TEST_2720,0.6065951684611308
TEST_2721,0.5847683989116557
TEST_2722,0.38499710318936553
TEST_2723,0.8958789126592197
TEST_2724,0.4302928859583792
TEST_2725,0.7625824151368856
TEST_2726,0.7434726443862962
TEST_2727,0.559215569403937
TEST_2728,0.13346839818460562
TEST_2729,0.6560374376661734
TEST_2730,0.5320747569679275
TEST_2731,0.6132628313401352
TEST_2732,0.6095688034154416
TEST_2733,0.2482941749747906
TEST_2734,0.3838390081336934
TEST_2735,0.6127309556485705
TEST_2736,0.4995391327097404
TEST_2737,0.6621341066052951
TEST_2738,0.4747838426817017
TEST_2739,0.5267611046686449
TEST_2740,0.43408974006654355
TEST_2741,0.31061225390994707
TEST_2742,0.5372322593586312
TEST_2743,0.6239226711149745
TEST_2744,0.5721267306343822
TEST_2745,0.08812417844572286
TEST_2746,0.27481384040829837
TEST_2747,0.6827295075448327
TEST_2748,0.5391554864740526
TEST_2749,0.5837877758471515
TEST_2750,0.48626753616384877
TEST_2751,0.30279580767235265
TEST_2752,0.5637560952046079
TEST_2753,0.20711805708088657
TEST_2754,0.4696816885001786
TEST_2755,0.6317257223423078
TEST_2756,0.3413750526032869
TEST_2757,0.3754457478371106
TEST_2758,0.7580213089713668
TEST_2759,0.6444010100354165
TEST_2760,0.4528856536644347
TEST_2761,0.7698300457041793
TEST_2762,0.5952334947269305
TEST_2763,0.24178566517035993
TEST_2764,0.37413534753761746
TEST_2765,0.6933467541686855
TEST_2766,0.5608921692093842
TEST_2767,0.5777877705978985
TEST_2768,0.4207279800711013
TEST_2769,0.5730182717192983
TEST_2770,0.43651209732846996
TEST_2771,0.6034282520074106
TEST_2772,0.20053421437804705
TEST_2773,0.3855722623816762
TEST_2774,0.3114860194486366
TEST_2775,0.29884452244440274
TEST_2776,0.47606907796267506
TEST_2777,0.6055432578767255
TEST_2778,0.4653322351404975
TEST_2779,0.2733806990255207
TEST_2780,0.6770333316985224
TEST_2781,0.4415427658696338
TEST_2782,0.533920036563639
TEST_2783,0.10779953559557018
TEST_2784,0.49154253498201816
TEST_2785,0.6954642662314334
TEST_2786,0.4991897728509669
TEST_2787,0.5239839923787049
TEST_2788,0.3909274776321753
TEST_2789,0.4984488671206894
TEST_2790,0.49080602135622187
TEST_2791,0.3515897971408519
TEST_2792,0.413574863763486
TEST_2793,0.33960684972047794
TEST_2794,0.45529178049248914
TEST_2795,0.4404099547613954
TEST_2796,0.6563467567242363
TEST_2797,0.6492317006163153
TEST_2798,0.5890099041748738
TEST_2799,0.36564751880242047
TEST_2800,0.3797240844298508
TEST_2801,0.3093988785281704
TEST_2802,0.7812019143815783
TEST_2803,0.7873527892054953
TEST_2804,0.552559687655185
TEST_2805,0.7620076973665011
TEST_2806,0.37853662370822677
TEST_2807,0.4789900485449874
TEST_2808,0.5247706721818898
TEST_2809,0.34881125507836885
TEST_2810,0.520757564688304
TEST_2811,0.536867796363445
TEST_2812,0.5288306115099657
TEST_2813,0.6017421411362613
TEST_2814,0.5343556671640934
TEST_2815,0.3792425215108661
TEST_2816,0.4119480182407583
TEST_2817,0.43990246956138856
TEST_2818,0.42467317664164295
TEST_2819,0.6736700894281917
TEST_2820,0.6659295161871039
TEST_2821,0.6618931256355078
TEST_2822,0.30339409714900323
TEST_2823,0.4317909848501991
TEST_2824,0.5263018306751461
TEST_2825,0.4822216323916202
TEST_2826,0.11643740058397208
TEST_2827,0.2574240197644353
TEST_2828,0.9127291419647499
TEST_2829,0.8167872840602861
TEST_2830,0.853243791640875
TEST_2831,0.6437178538542883
TEST_2832,0.6301223128756098
TEST_2833,0.701923892321889
TEST_2834,0.35862335697588466
TEST_2835,0.574687307037905
TEST_2836,0.5421341373094437
TEST_2837,0.436628079182973
TEST_2838,0.7242403001874465
TEST_2839,0.6221058717823735
TEST_2840,0.5085990462240964
TEST_2841,0.4439328948349123
TEST_2842,0.08968055059758669
TEST_2843,0.6386267101462272
TEST_2844,0.40302010032125757
TEST_2845,0.4575650536622293
TEST_2846,0.4887063227803715
TEST_2847,0.368550772819508
TEST_2848,0.6545040054340485
TEST_2849,0.6329879642795473
TEST_2850,0.8037030650059245
TEST_2851,0.32012817810134575
TEST_2852,0.9135388782949717
TEST_2853,0.6801086408708159
TEST_2854,0.41949790945891885
TEST_2855,0.4684576497948439
TEST_2856,0.5590576210417346
TEST_2857,0.27930676000203625
TEST_2858,0.36666415772097577
TEST_2859,0.5907023609448698
TEST_2860,0.5825921501113143
TEST_2861,0.36695001093115825
TEST_2862,0.839038384461512
TEST_2863,0.3023303602576346
TEST_2864,0.5060096598296736
TEST_2865,0.5848299553927516
TEST_2866,0.7095693963808167
TEST_2867,0.2996249204689655
TEST_2868,0.22644844673991005
TEST_2869,0.8788361398004587
TEST_2870,0.3210936713779663
TEST_2871,0.6226887958102207
TEST_2872,0.29790881009942455
TEST_2873,0.7697355697274522
TEST_2874,0.5528588402672279
TEST_2875,0.3018623971872761
TEST_2876,0.6078808958574864
TEST_2877,0.30451717541249834
TEST_2878,0.3143737428286116
TEST_2879,0.6683025797181206
TEST_2880,0.6166446315005372
TEST_2881,0.6465573848799009
TEST_2882,0.9503510910037414
TEST_2883,0.8545712614768655
TEST_2884,0.3549928839354036
TEST_2885,0.3844186165810616
TEST_2886,0.6786026944550709
TEST_2887,0.2740024921056271
TEST_2888,0.320150206978985
TEST_2889,0.37882024588102436
TEST_2890,0.5164462774394105
TEST_2891,0.08105944946021776
TEST_2892,0.18038868093532423
TEST_2893,0.35690296906520935
TEST_2894,0.6612392426801224
TEST_2895,0.3998732736081229
TEST_2896,0.5068707877552063
TEST_2897,0.5097431520640232
TEST_2898,0.44730359967526423
TEST_2899,0.2655991954503937
TEST_2900,0.5739918144619235
TEST_2901,0.4915275311913129
TEST_2902,0.42030867575264397
TEST_2903,0.43559989399757326
TEST_2904,0.30943165567852826
TEST_2905,0.4114990920349273
TEST_2906,0.45148654253864395
TEST_2907,0.36211004450808115
TEST_2908,0.35208460825452126
TEST_2909,0.3985599545078263
TEST_2910,0.6243909924782877
TEST_2911,0.4948106911699431
TEST_2912,0.37739461496986615
TEST_2913,0.6031432414520779
TEST_2914,0.615823819095066
TEST_2915,0.7038208294790889
TEST_2916,0.6291502930040727
TEST_2917,0.6808210596613996
TEST_2918,0.5489908633686118
TEST_2919,0.5757211357374218
TEST_2920,0.26031632211356015
TEST_2921,0.6986767436060884
TEST_2922,0.5182862417865183
TEST_2923,0.39334496516815426
TEST_2924,0.3669601216500916
TEST_2925,0.9364777346869321
TEST_2926,0.5548472142468812
TEST_2927,0.7997241590025805
TEST_2928,0.5805962625652701
TEST_2929,0.5742092023842157
TEST_2930,0.6008939679263332
TEST_2931,0.5859552083062473
TEST_2932,0.5195885229396211
TEST_2933,0.4600607398369811
TEST_2934,0.5569030063422514
TEST_2935,0.32647199244176406
TEST_2936,0.5373158767186863
TEST_2937,0.6094898512716419
TEST_2938,0.6162725506713524
TEST_2939,0.4506449165637899
TEST_2940,0.36426074862268687
TEST_2941,0.4303027281785847
TEST_2942,0.8035887476382801
TEST_2943,0.4651979367521082
TEST_2944,0.5107070351968219
TEST_2945,0.5826572675407411
TEST_2946,0.7715458223939256
TEST_2947,0.772170864326867
TEST_2948,0.4117928345648188
TEST_2949,0.6273024964815348
TEST_2950,0.6527714395572113
TEST_2951,0.630887582374084
TEST_2952,0.7968423993741353
TEST_2953,0.5189837844222098
TEST_2954,0.9791123446810216
TEST_2955,0.3975842110434511
TEST_2956,0.9099119247039951
TEST_2957,0.41152843207077416
TEST_2958,0.37626780122173026
TEST_2959,0.8308597779018818
TEST_2960,0.6822620240967592
TEST_2961,0.7616572093809209
TEST_2962,0.4917942255426638
TEST_2963,0.5217768387414978
TEST_2964,0.6015569104527874
TEST_2965,0.3042197626971669
TEST_2966,0.5412056706928944
TEST_2967,0.4096217392833642
TEST_2968,0.3760031904143796
TEST_2969,0.5608267713953894
TEST_2970,0.7240104949043342
TEST_2971,0.9313040883917119
TEST_2972,0.44875384098320503
TEST_2973,0.8095316425996
TEST_2974,0.8514577715995206
TEST_2975,0.340254246472355
TEST_2976,0.5231165265001079
TEST_2977,0.5671483205480705
TEST_2978,0.5994582396751882
TEST_2979,0.6497923561396757
TEST_2980,0.44527075528297827
TEST_2981,0.4699994816378515
TEST_2982,0.5307694899796866
TEST_2983,0.7721278665313771
TEST_2984,0.3307754227901172
TEST_2985,0.5211796561965403
TEST_2986,0.8071466124479021
TEST_2987,0.7747560633959301
TEST_2988,0.8987822138011382
TEST_2989,0.7650773106512938
TEST_2990,0.7522781652705991
TEST_2991,0.5956347777930445
TEST_2992,0.3621581102734772
TEST_2993,0.8382245628691954
TEST_2994,0.5960902004085928
TEST_2995,0.5052939281809425
TEST_2996,0.5684812850353834
TEST_2997,0.6477217640812113
TEST_2998,0.7960656398244574
TEST_2999,0.5043393205410528
